cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
77,58,225,6.4925823,6.3112698,9.5997925,11.262286,0.6177777777777778,-0.04477101,-0.042585984,-0.053486414,2.4545996,225,8683,1.8917226115120103,0.001,,High-High,0.0019522874872423387,4.147168002244791,0.001,0.0038841287141843555,hot_99
77,59,225,8.112949,8.409034,10.736466,11.139684,0.8666666666666667,-0.056784213,-0.05426466,-0.06425077,2.3329713,225,8684,2.7298413859813278,0.001,,High-High,0.002032938708963383,4.4258455457067525,0.001,0.0038841287141843555,hot_99
77,60,225,7.7076073,7.9042277,11.199092,12.601015,0.7644444444444445,-0.04733986,-0.047640488,-0.06488521,2.8636653,225,8685,2.9457449972368224,0.001,,High-High,0.002198397159190606,4.997561056896764,0.001,0.0038841287141843555,hot_99
77,61,225,6.795754,6.680554,10.167458,11.251268,0.72,-0.035820752,-0.03885045,-0.06111504,2.30368,225,8686,2.6915790436658593,0.001,,High-High,0.002306327780168532,5.3704982508612344,0.001,0.0038841287141843555,hot_99
77,62,225,9.342794,9.961256,13.723202,14.488236,0.8266666666666667,-0.049912732,-0.055672467,-0.079843655,3.4601924,225,8687,4.644876431538595,0.001,,High-High,0.0025062553520422293,6.061316361376465,0.001,0.0038841287141843555,hot_99
77,63,225,8.98998,8.482766,12.849385,13.764162,0.9733333333333334,-0.04619949,-0.053176228,-0.07759537,2.83032,225,8688,4.460728976854656,0.001,,High-High,0.002513952772309325,6.087913579933773,0.001,0.0038841287141843555,hot_99
77,64,225,8.092786,8.058894,10.072039,10.849158,0.9155555555555556,-0.040564816,-0.04703035,-0.07107897,1.6769341,225,8689,2.5788008466346004,0.002,,High-High,0.0019754169651880525,4.227088255874219,0.002,0.006202125197409691,hot_99
77,65,225,3.402557,3.130612,5.8110466,6.169644,0.017777777777777778,-0.021385673,-0.019006226,-0.032051176,1.6778978,225,8690,0.28886176181461537,0.015,,High-High,0.0015141513648388011,2.633257912752517,0.015,0.03326630763301531,hot_95
77,66,225,5.1488476,4.920243,8.305424,9.532129,0.23555555555555555,-0.055522945,-0.036546394,-0.034290507,2.256329,225,8691,0.22140805637297462,0.228,,Not significant,0.0010282877821451233,0.9544331312629103,0.228,0.27858648166495587,not_significant
77,67,225,0.8633087,0.49252576,1.8848584,3.4939516,0.013333333333333334,-0.01342109,-0.007443305,-0.009602681,1.1360183,225,8692,-0.3390040114790882,0.063,,Not significant,0.0011571588118411884,1.3997265962934853,0.063,0.1064860186618516,not_significant
77,68,225,4.4583907,4.7201176,8.283106,8.962592,0.10666666666666667,-0.03402133,-0.030630507,-0.036628876,2.903343,225,8693,0.25360640899962084,0.143,,Not significant,0.0011098088388823686,1.236116252078313,0.143,0.1953963324832546,not_significant
77,69,225,3.31752,3.0303981,6.239314,7.33846,0.17777777777777778,-0.033206727,-0.02295749,-0.026317319,2.1499066,225,8694,0.20324922106331977,0.034,,High-High,0.0013489755686546707,2.0625190679129677,0.034,0.06642906483460445,hot_90
77,70,225,3.9466584,3.6927867,6.3538184,6.953194,0.15555555555555556,-0.040703155,-0.02656547,-0.030201156,1.4982281,225,8695,0.41252159010010453,0.027,,High-High,0.001447479885420247,2.402885158231808,0.027,0.054801392194902175,hot_90
77,71,225,5.3755736,5.3070664,9.157165,9.804668,0.5466666666666666,-0.058473412,-0.03682036,-0.03592223,2.520275,225,8696,1.0055298136645103,0.008,,High-High,0.001636699412986805,3.0567033148825242,0.008,0.019324990825033507,hot_95
77,72,225,6.779889,6.897921,11.127767,11.975508,0.6666666666666666,-0.0699492,-0.042881254,-0.046072133,2.8938339,225,8697,2.134167966826178,0.001,,High-High,0.002017497827743188,4.372492022281959,0.001,0.0038841287141843555,hot_99
77,73,225,8.783327,8.880385,12.785327,14.517345,0.9022222222222223,-0.08681354,-0.053957105,-0.06042131,3.1062381,225,8698,3.8873933275804866,0.001,,High-High,0.002352717182032476,5.530789493550996,0.001,0.0038841287141843555,hot_99
77,74,225,8.467175,8.242024,11.780197,12.5116625,1.0,-0.07319216,-0.056796018,-0.05987611,2.5807514,225,8699,4.184559309193959,0.001,,High-High,0.0025283472685468764,6.13765148551353,0.001,0.0038841287141843555,hot_99
77,75,225,9.351731,9.305882,12.781865,13.607567,0.8755555555555555,-0.104388416,-0.05775876,-0.055686582,2.899953,225,8700,4.768514726060397,0.001,,High-High,0.0025451643848483827,6.195760371640856,0.001,0.0038841287141843555,hot_99
77,76,225,9.616693,10.310699,12.545785,13.444013,0.96,-0.117770344,-0.05922554,-0.050561175,2.8943222,225,8701,3.987485055676931,0.001,,High-High,0.002248539628745497,5.170820431528496,0.001,0.0038841287141843555,hot_99
77,77,225,4.501947,3.496224,9.344815,10.336101,0.24444444444444444,-0.015295848,-0.015722118,-0.023327239,3.1047242,225,8702,0.7582184662772817,0.004,,High-High,0.0016756427665999716,3.1912659152684775,0.004,0.010768954392262766,hot_95
77,78,225,1.3021188,1.0659387,2.6643314,3.3443809,0.0,-0.006706595,-0.0058583,-0.009558236,1.0153712,225,8703,-0.1941640728331673,0.11,,Not significant,0.0010703034039086473,1.099611468431616,0.11,0.1604546553957962,not_significant
77,79,225,3.4590173,3.0546858,6.538941,7.6289644,0.12444444444444444,0.020848455,0.008490998,-0.0072328164,2.2940156,225,8704,-0.015019856670500523,0.498,,Not significant,0.0007475017283068318,-0.01577867771227714,0.498,0.4983331341664322,not_significant
77,80,225,2.718878,2.3696496,4.9252863,5.7474113,0.0,-0.026381938,-0.01962585,-0.023676867,1.5615537,225,8705,0.027881117397074374,0.132,,Not significant,0.0010696899778452787,1.0974918716693205,0.132,0.18344489506915976,not_significant
77,81,225,5.8296432,6.4652667,9.529661,9.976064,0.5555555555555556,-0.04715418,-0.040462855,-0.045823228,3.1159904,225,8706,1.0398978645708807,0.019,,High-High,0.0015667887798013623,2.815138176720384,0.019,0.0408870693560133,hot_95
77,82,225,7.734254,7.11607,12.33818,13.5366745,0.9733333333333334,-0.04542201,-0.050402053,-0.06336013,2.6553288,225,8707,2.449319918505372,0.001,,High-High,0.001979161573357972,4.240027157278963,0.001,0.0038841287141843555,hot_99
77,83,225,6.0321884,6.9715834,8.833854,9.519188,0.7555555555555555,-0.026616365,-0.038904384,-0.050834227,2.953095,225,8708,1.0312767708953294,0.024,,High-High,0.0015273885170908193,2.6789967991984476,0.024,0.04979334301257121,hot_95
77,84,225,0.7411337,0.6905275,1.2381706,1.3556737,0.0,-4.6050813e-05,-0.0028711078,-0.0023560652,0.33618683,225,8709,-0.12340824866351684,0.259,,Not significant,0.000849042257383025,0.3350785641365208,0.259,0.3058469548000959,not_significant
77,85,225,0.9383147,0.9113199,1.5413806,1.8030493,0.0,-0.0014448917,-0.0028182422,-0.0028824394,0.4870223,225,8710,0.3056530303147281,0.006,,Low-Low,0.0002652067122583761,-1.6822728414486834,0.006,0.015090794582624566,cold_95
77,86,225,0.863981,0.785381,1.396616,2.0357335,0.0,-0.003333513,-0.0030597846,-0.0026813939,0.5321177,225,8711,0.3289806592271033,0.006,,Low-Low,0.00025060212076940847,-1.732736697947822,0.006,0.015090794582624566,cold_95
77,87,225,0.84215087,0.8291786,1.2761813,1.4752597,0.0,0.0014195882,-0.001398559,-0.0008441882,0.37685093,225,8712,0.3590061946107738,0.002,,Low-Low,0.00021546866162034094,-1.854134810463067,0.002,0.006202125197409691,cold_99
77,88,225,0.5534374,0.5165846,0.9318452,1.0740684,0.0,-0.0051220595,-0.0029133267,-0.0021670214,0.28730848,225,8713,0.43637611989886044,0.001,,Low-Low,0.00018816491255410265,-1.9484785978814259,0.001,0.0038841287141843555,cold_99
77,89,225,0.6074149,0.5066147,1.0839316,1.4091139,0.0,-0.012131502,-0.007009965,-0.003992841,0.38591984,225,8714,0.43830943261515487,0.001,,Low-Low,0.0001735922025387928,-1.9988322929896853,0.001,0.0038841287141843555,cold_99
77,90,225,0.4801978,0.42879,0.8021453,0.9428753,0.0,-0.0057623936,-0.0052605867,-0.004091574,0.28024572,225,8715,0.460871332312692,0.001,,Low-Low,0.00017667349206798222,-1.988185384258909,0.001,0.0038841287141843555,cold_99
77,91,225,0.5762092,0.5577794,0.9578674,1.0290674,0.0,0.0007705076,-0.0029503622,-0.0034690544,0.25520027,225,8716,0.4429158667323087,0.001,,Low-Low,0.00017550949679393248,-1.9922073858684501,0.001,0.0038841287141843555,cold_99
77,92,225,0.5735793,0.5431375,0.8977623,1.0310099,0.0,-0.0005481066,-0.0028609014,-0.0038494042,0.24115232,225,8717,0.4427504167485452,0.001,,Low-Low,0.00017630604794491658,-1.9894550293230548,0.001,0.0038841287141843555,cold_99
77,93,225,0.60424423,0.58619314,0.933104,1.0462465,0.0,-3.8271413e-05,-0.001277756,-0.0020246995,0.2612195,225,8718,0.4319949466973255,0.001,,Low-Low,0.00018174859831339397,-1.9706491571429496,0.001,0.0038841287141843555,cold_99
77,94,225,0.6425778,0.62577844,1.0090392,1.2203755,0.0,-2.808253e-05,-0.00070015,-0.0018623488,0.29034114,225,8719,0.4188706537840591,0.001,,Low-Low,0.00018837158818856418,-1.9477644629076944,0.001,0.0038841287141843555,cold_99
77,95,225,0.60062075,0.5740859,1.0511205,1.2197499,0.0,-0.0018415274,-0.00101246,-0.0016987815,0.32767722,225,8720,0.4245990579051632,0.001,,Low-Low,0.00019124669271968468,-1.9378299938341783,0.001,0.0038841287141843555,cold_99
77,96,225,0.63245946,0.6084162,1.0255848,1.1554501,0.0,-0.0012974145,-0.00056248816,-0.0015978153,0.3170729,225,8721,0.4285936601034133,0.001,,Low-Low,0.00017914963897967373,-1.9796294501530642,0.001,0.0038841287141843555,cold_99
77,97,225,0.51456946,0.46511018,0.8608302,0.98609114,0.0,-0.0033649749,-0.0012932783,-0.0021043192,0.26674563,225,8722,0.44528038919697677,0.001,,Low-Low,0.00018657334843679278,-1.9539779960183596,0.001,0.0038841287141843555,cold_99
77,98,225,0.50497997,0.39058894,1.0157627,1.202894,0.0,-0.004873768,-0.002403202,-0.005339761,0.3528576,225,8723,0.43973358367585774,0.001,,Low-Low,0.0001948191913803517,-1.9254857896233688,0.001,0.0038841287141843555,cold_99
77,99,225,0.69171673,0.63088685,1.2526153,1.343203,0.0,-0.006312706,-0.0030726015,-0.007209458,0.3975012,225,8724,0.395966122010007,0.002,,Low-Low,0.00020466574940345464,-1.8914625653884651,0.002,0.006202125197409691,cold_99
77,100,225,0.63487715,0.5229941,1.2595025,1.4368378,0.0,-0.012138441,-0.008402865,-0.0058630165,0.45922074,225,8725,0.419097746070345,0.001,,Low-Low,0.000189896303097379,-1.9424960516400014,0.001,0.0038841287141843555,cold_99
77,101,225,0.6103362,0.5398161,1.0313699,1.3357189,0.0,-0.013034987,-0.0072160647,-0.005109809,0.32961804,225,8726,0.431487275322626,0.001,,Low-Low,0.00018092949866126094,-1.9734794264685216,0.001,0.0038841287141843555,cold_99
77,102,225,0.56766784,0.47924924,1.098757,1.2527786,0.0,-0.011766725,-0.0068207625,-0.005195286,0.351117,225,8727,0.4545025035308988,0.001,,Low-Low,0.00016413090487276265,-2.0315243109810717,0.001,0.0038841287141843555,cold_99
77,103,225,0.4405461,0.38714913,0.7475692,0.86575013,0.0,-0.004390173,-0.0028616518,-0.0037441805,0.23046279,225,8728,0.48422627426846243,0.001,,Low-Low,0.00015981055863656968,-2.046452584233667,0.001,0.0038841287141843555,cold_99
77,104,225,0.5478188,0.48341912,0.9641369,1.1540575,0.0,-0.003504677,-0.0033013416,-0.0033947187,0.31102952,225,8729,0.46905005724252596,0.001,,Low-Low,0.0001521662636075837,-2.0728662369312607,0.001,0.0038841287141843555,cold_99
77,105,225,0.50087166,0.45432827,0.89376277,1.0360434,0.0,-0.006101745,-0.0048021297,-0.004297751,0.28323013,225,8730,0.4700080971765254,0.001,,Low-Low,0.00016198471588104224,-2.038940127669955,0.001,0.0038841287141843555,cold_99
77,106,225,0.54366785,0.51715535,0.9375686,1.0345839,0.0,-0.0018945042,-0.0021451714,-0.0025322963,0.26330194,225,8731,0.4577335163106335,0.001,,Low-Low,0.000166021544514524,-2.0249915046615317,0.001,0.0038841287141843555,cold_99
77,107,225,0.61780363,0.5780449,1.0229949,1.2098278,0.0,-0.0008977921,-0.001512136,-0.0025250593,0.30793473,225,8732,0.44157940734973555,0.001,,Low-Low,0.0001672567384491219,-2.0207234873389495,0.001,0.0038841287141843555,cold_99
77,108,225,0.5271119,0.4769318,0.940964,1.1179581,0.0,-0.0037560733,-0.0018821529,-0.0025133344,0.28811395,225,8733,0.46194396009355654,0.001,,Low-Low,0.00016505330623682737,-2.0283370989247858,0.001,0.0038841287141843555,cold_99
77,109,225,0.558046,0.48106706,1.0159377,1.1348249,0.0,-0.0030333046,-0.0017309969,-0.0025649932,0.314062,225,8734,0.455581260784074,0.001,,Low-Low,0.00016514489994000285,-2.028020611366968,0.001,0.0038841287141843555,cold_99
77,110,225,0.5613982,0.4976692,1.0114692,1.2028952,0.0,-0.00504254,-0.0029627346,-0.0038227325,0.32807022,225,8735,0.4466374714537617,0.001,,Low-Low,0.0001746247943080115,-1.995264335412549,0.001,0.0038841287141843555,cold_99
77,111,83,0.65227944,0.5885796,0.98891246,1.2053677,0.0,-0.00038193093,-0.0030746064,-0.0032130803,0.3168691,83,8736,0.42482109158397713,0.001,,Low-Low,0.00011994676323735012,-1.6139844247676391,0.001,0.0038841287141843555,cold_99
78,0,135,2.459198,2.2335968,4.123765,4.3807306,0.0,-0.033542484,-0.01624742,-0.014983313,1.3444953,135,8737,0.009636209623792746,0.101,,Not significant,0.00026795553034526847,-0.9877028672948978,0.101,0.15123461487538017,not_significant
78,1,225,1.2563598,1.1302793,2.0262682,2.5619736,0.0,-0.00709191,-0.0010945464,-0.0008736862,0.63461924,225,8738,0.18432347863696777,0.093,,Not significant,0.00038215033563904265,-1.2781926428872097,0.093,0.1423549534908781,not_significant
78,2,225,1.0983993,1.0619607,1.67116,1.8004519,0.0,-0.00554027,0.0013741995,0.0024138012,0.4097318,225,8739,0.23711929327714215,0.046,,Low-Low,0.00032991431664007944,-1.4586859465746984,0.046,0.08353292884217499,cold_90
78,3,225,0.96722764,0.94836944,1.2976091,1.5047932,0.0,-0.016825248,-0.002707746,-0.0016924716,0.32770273,225,8740,0.2585575290631378,0.046,,Low-Low,0.00032625238663743514,-1.4713391666461346,0.046,0.08353292884217499,cold_90
78,4,225,1.1214159,1.0997143,1.5969728,1.8776234,0.0,-0.004953658,0.002128224,0.0032889904,0.3899565,225,8741,0.23386135964813748,0.046,,Low-Low,0.0003297334518431033,-1.4593108962809085,0.046,0.08353292884217499,cold_90
78,5,225,1.134236,1.1112257,1.9094976,2.0580275,0.0,0.00011763579,0.002823194,-0.0006001938,0.5474905,225,8742,0.23405282409479486,0.042,,Low-Low,0.00032636382836322755,-1.4709540973846869,0.042,0.07868096324730064,cold_90
78,6,225,0.8828438,0.7834328,1.4908552,1.7740103,0.0,-0.0114286225,-0.0024730228,-0.005756363,0.46751046,225,8743,0.28246520378706874,0.034,,Low-Low,0.00030994700409343596,-1.5276798376936955,0.034,0.06642906483460445,cold_90
78,7,225,0.9825837,0.85568994,1.6838057,1.8887496,0.0,-0.0056493566,0.00042485588,-0.0019201495,0.51582867,225,8744,0.2874130527156327,0.014,,Low-Low,0.0002808202124187556,-1.6283228605719253,0.014,0.0313565422368227,cold_95
78,8,225,0.85334206,0.7249416,1.614264,1.7866246,0.0,-0.004988316,0.0006156757,-0.0019068121,0.48153663,225,8745,0.3059128215961623,0.019,,Low-Low,0.0002842174203471086,-1.6165843457683005,0.019,0.0408870693560133,cold_95
78,9,225,1.004948,0.9559946,1.6286958,1.7849585,0.0,-0.012742155,-0.0024984344,-0.005092733,0.46181586,225,8746,0.28534811448022596,0.013,,Low-Low,0.00027841278229924715,-1.6366413546684122,0.013,0.02949772529575266,cold_95
78,10,225,0.8530736,0.75906754,1.54741,1.8205987,0.0,-0.0065815262,-0.00051453506,-0.0027591551,0.48182762,225,8747,0.31594039226113113,0.012,,Low-Low,0.00027075217558857897,-1.6631113698027296,0.012,0.02760023087608214,cold_95
78,11,225,0.73871374,0.66361135,1.2642745,1.486252,0.0,-0.010163142,-0.0010536544,-0.0028295706,0.37352005,225,8748,0.3361824828124578,0.013,,Low-Low,0.00026880418094819435,-1.669842357250596,0.013,0.02949772529575266,cold_95
78,12,225,0.8841152,0.8126149,1.4724739,1.6241691,0.0,-0.00802268,-0.00011815813,-0.0022089758,0.408038,225,8749,0.2996903659331844,0.02,,Low-Low,0.0002860165404746651,-1.6103677706583217,0.02,0.042724026178210306,cold_95
78,13,225,1.1750615,1.1977185,1.8389663,2.058283,0.0,0.00034467195,0.003916749,-0.0010187196,0.5237415,225,8750,0.24263967898801647,0.022,,Low-Low,0.00030181258309194397,-1.5557870431867735,0.022,0.04633474103720916,cold_95
78,14,225,0.8945981,0.7940695,1.5924289,1.7610307,0.0,-0.002634095,0.0008894767,-0.003807351,0.5497631,225,8751,0.2819377872064644,0.033,,Low-Low,0.00030825758274545447,-1.5335173660172725,0.033,0.06475012262012357,cold_90
78,15,225,1.0508535,0.9738852,1.9433608,2.11046,0.0,0.0001770091,0.0016881529,-0.0016820348,0.5777208,225,8752,0.26031046174479033,0.026,,Low-Low,0.00030500159104978496,-1.5447679304590627,0.026,0.053213956972737994,cold_90
78,16,225,1.0512239,0.97700566,1.7159097,1.9524978,0.0,0.00026204548,0.002446869,0.000810515,0.48451188,225,8753,0.2607273572687582,0.026,,Low-Low,0.0003042750752762891,-1.547278290832083,0.026,0.053213956972737994,cold_90
78,17,225,0.9027804,0.80107987,1.4021008,1.5634506,0.0,-0.012612582,-0.000777255,-0.004658876,0.3708637,225,8754,0.2924884705960488,0.022,,Low-Low,0.00029188703063125595,-1.5900832202095405,0.022,0.04633474103720916,cold_95
78,18,225,0.7702218,0.6903254,1.2526169,1.4180794,0.0,-0.0119017735,-0.0008455497,-0.0048748166,0.34543443,225,8755,0.302785722343307,0.033,,Low-Low,0.0003051030083618619,-1.5444174989740709,0.033,0.06475012262012357,cold_90
78,19,225,1.0987725,1.0739405,1.8679692,2.0686407,0.0,0.00093224726,0.0029536963,0.00062402425,0.5451574,225,8756,0.23191710635907908,0.05,,Not significant,0.000338058435623816,-1.4305452312374944,0.05,0.08847405129618657,cold_90
78,20,225,1.3476225,1.3745419,1.8932935,1.9981272,0.0,0.0042346315,0.0043428876,0.0038276108,0.4382339,225,8757,0.1757727233030614,0.078,,Not significant,0.00037599549201733785,-1.2994597317705223,0.078,0.12458969824596866,not_significant
78,21,225,1.3736275,1.3686588,1.973329,2.0236974,0.0,0.003814315,0.0037124297,0.004933116,0.43866873,225,8758,0.15168846111510473,0.127,,Not significant,0.00041645116504610154,-1.159671550783619,0.127,0.17804698318927334,not_significant
78,22,225,1.7291704,1.7714478,2.21648,2.3625624,0.0,0.008384518,0.007171705,0.005659624,0.41310343,225,8759,0.10015375499714241,0.141,,Not significant,0.00044075214816806835,-1.0757033462651093,0.141,0.19323717720850966,not_significant
78,23,225,1.6312819,1.6654844,2.13606,2.2829607,0.0,0.007364884,0.0056754104,0.0057513523,0.45757103,225,8760,0.10702961216128791,0.164,,Not significant,0.0004515817318144996,-1.0382834324324113,0.164,0.2162393184453446,not_significant
78,24,225,1.4118469,1.4265982,1.9031035,2.1140616,0.0,0.0045424867,0.004211873,0.0048502265,0.3839911,225,8761,0.13500170900343633,0.157,,Not significant,0.00044130672556153764,-1.073787091776044,0.157,0.2092692206247954,not_significant
78,25,225,1.4382807,1.4373344,1.8904879,2.0415354,0.0,0.0035073129,0.0049707307,0.004939367,0.37159345,225,8762,0.1317965619115478,0.157,,Not significant,0.0004421380060534666,-1.0709147334846856,0.157,0.2092692206247954,not_significant
78,26,225,1.6156303,1.6441215,2.169585,2.3172998,0.0,0.006737812,0.006453248,0.005118485,0.43720344,225,8763,0.11155070495546078,0.156,,Not significant,0.0004445143519834552,-1.0627036458898123,0.156,0.2082378180164634,not_significant
78,27,225,1.4365929,1.4570144,1.9650642,2.1865413,0.0,0.005837866,0.0048402245,0.004290032,0.45096514,225,8764,0.1335417016638501,0.156,,Not significant,0.0004388861313510755,-1.0821510723072132,0.156,0.2082378180164634,not_significant
78,28,225,1.4186776,1.4256427,1.9728501,2.2154033,0.0,0.0048433454,0.0047024875,0.004616518,0.44883904,225,8765,0.14776507474031225,0.125,,Not significant,0.00041375866331224315,-1.1689750647657629,0.125,0.17598529411764705,not_significant
